customer_id,frequency,recency,T,monetary_value,predicted_purchases_12w,prob_alive
17900,0.0,0.0,27.0,0.0,0.22621196950253908,1.0
17901,1.0,70.0,74.0,110.38,0.2287310903155949,0.9435711886084959
17902,0.0,0.0,78.0,0.0,0.09638721366759338,1.0
17903,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
17904,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
17905,10.0,87.0,97.0,199.194,1.1710067450920612,0.9818673277350259
17906,0.0,0.0,35.0,0.0,0.18673861466681888,1.0
17907,0.0,0.0,91.0,0.0,0.08408996779869984,1.0
17908,4.0,50.0,103.0,185.8775,0.38039487279065487,0.765366496038916
17909,0.0,0.0,105.0,0.0,0.07393249802122047,1.0
17910,0.0,0.0,104.0,0.0,0.07457593101365845,1.0
17911,0.0,0.0,1.0,0.0,0.7260722524681418,1.0
17912,3.0,9.0,53.0,103.35333333333334,0.26079176269666793,0.3734132269184231
17913,12.0,97.0,105.0,262.31166666666667,1.2999438925964373,0.9866717500042204
17914,0.0,0.0,0.0,0.0,0.793908017623534,1.0
17915,0.0,0.0,79.0,0.0,0.09531496777074307,1.0
17916,1.0,15.0,105.0,18.41,0.10222589102058031,0.5757916497641256
17917,2.0,46.0,52.0,113.935,0.49869226000648204,0.9619874891930085
17918,1.0,1.0,72.0,270.46000000000004,0.09431641779508368,0.37990563072118755
17919,1.0,50.0,62.0,1304.04,0.2626328482861409,0.9301698446875621
17920,42.0,105.0,105.0,540.74,4.419649159654627,0.9984356755469899
17921,9.0,64.0,73.0,247.64,1.3613718472715666,0.978677730205677
17922,0.0,0.0,77.0,0.0,0.09748386484879791,1.0
17923,2.0,38.0,78.0,154.75,0.3176993050656203,0.8665330426535013
17924,5.0,58.0,59.0,592.5,0.9688913679868286,0.9863774369500741
17925,0.0,0.0,53.0,0.0,0.13410686962189308,1.0
17926,4.0,64.0,83.0,214.2975,0.5764734722594013,0.9560450525881972
17927,0.0,0.0,103.0,0.0,0.075230663725829,1.0
17928,2.0,75.0,81.0,92.23,0.3422932195743453,0.9651480856889004
17929,10.0,103.0,104.0,268.97,1.111987043429241,0.9929297093283689
17930,12.0,87.0,92.0,335.98833333333334,1.4690890999509805,0.9898632816449818
17931,10.0,75.0,94.0,304.485,1.1619808132197589,0.9471825834987937
17932,2.0,26.0,30.0,371.28,0.7674005405175278,0.9616727301062044
17933,0.0,0.0,90.0,0.0,0.08492338166702165,1.0
17934,2.0,51.0,58.0,352.125,0.4548798461488349,0.9613000173347434
17935,4.0,85.0,105.0,144.2475,0.47027506093729626,0.9628364850014384
17936,0.0,0.0,1.0,0.0,0.7260722524681418,1.0
17937,6.0,51.0,52.0,484.61,1.267859336113694,0.9882562617017211
17938,0.0,0.0,60.0,0.0,0.1208623875619604,1.0
17939,0.0,0.0,23.0,0.0,0.25295596668520604,1.0
17940,12.0,98.0,105.0,2004.9108333333331,1.3018725426350506,0.9881356166522982
17941,3.0,82.0,100.0,339.52,0.38668940056671325,0.9615392299581061
17942,0.0,0.0,1.0,0.0,0.7260722524681418,1.0
17944,0.0,0.0,60.0,0.0,0.1208623875619604,1.0
17945,0.0,0.0,99.0,0.0,0.07796876273433648,1.0
17946,1.0,4.0,37.0,132.03,0.3019497165418177,0.7022686097608716
17947,0.0,0.0,5.0,0.0,0.541408223230418,1.0
17948,0.0,0.0,21.0,0.0,0.2688520957999873,1.0
17949,54.0,105.0,105.0,1911.3762962962965,5.6632943231478095,0.998781588365336
17950,5.0,90.0,100.0,206.868,0.6055350081950277,0.9785997454244226
17951,3.0,53.0,58.0,336.18,0.6303819691544803,0.9733513639539619
17952,1.0,23.0,77.0,428.35,0.18203628253883652,0.7774984937184842
17953,0.0,0.0,77.0,0.0,0.09748386484879791,1.0
17954,16.0,103.0,104.0,217.428125,1.7389165964965931,0.9952961034973429
17955,3.0,67.0,95.0,308.3,0.3954498292574572,0.9389542581712509
17956,0.0,0.0,35.0,0.0,0.18673861466681888,1.0
17957,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
17958,1.0,88.0,104.0,508.46,0.16717562036168332,0.9334956132099685
17959,0.0,0.0,84.0,0.0,0.0902928006534623,1.0
17960,2.0,67.0,91.0,62.09,0.30100653958141765,0.9411679365922869
17961,60.0,102.0,105.0,42.3085,6.25800293342215,0.9945939926794974
17962,2.0,79.0,99.0,149.83999999999995,0.28188200518071693,0.9506175191472561
17963,3.0,31.0,98.0,157.33,0.23577850642602557,0.5757037370524903
17964,1.0,49.0,53.0,201.45,0.3034883321042051,0.9420355396547813
17965,27.0,98.0,103.0,249.4785185185185,2.897942089976728,0.9915900652460331
17966,6.0,93.0,98.0,263.6666666666667,0.7297708939919494,0.9855717606847876
17967,1.0,6.0,59.0,112.27,0.17824008698401206,0.605271379575599
17968,2.0,20.0,73.0,230.95,0.26526507080209766,0.6827863610562951
17969,18.0,81.0,105.0,125.16055555555556,1.5089932487394506,0.7781055768218607
17970,0.0,0.0,30.0,0.0,0.20959569719338283,1.0
17971,0.0,0.0,78.0,0.0,0.09638721366759338,1.0
17972,0.0,0.0,34.0,0.0,0.19090197842504483,1.0
17973,0.0,0.0,7.0,0.0,0.4804186277557103,1.0
17974,5.0,55.0,58.0,306.368,0.9804490517004314,0.9838408612778465
17975,22.0,68.0,70.0,299.29227272727275,3.3560219448668343,0.9947502355332373
17976,0.0,0.0,53.0,0.0,0.13410686962189308,1.0
17977,1.0,53.0,57.0,288.14,0.28570295072536267,0.9424076774968632
17978,3.0,52.0,104.0,345.62999999999994,0.3244906625856048,0.8360016721537928
17979,2.0,32.0,37.0,248.67,0.6544873066357324,0.9609444493863737
17980,3.0,33.0,56.0,270.4833333333333,0.6062879383336958,0.9089335491258923
17981,0.0,0.0,58.0,0.0,0.1243717186833078,1.0
17982,0.0,0.0,97.0,0.0,0.0794139532313802,1.0
17983,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
17984,3.0,84.0,105.0,312.02,0.3687371822889578,0.9582703818038396
17985,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
17986,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
17987,4.0,52.0,78.0,197.865,0.589051695053672,0.924831847282072
17988,9.0,103.0,104.0,35.33777777777778,1.0074830385195277,0.9922352819415989
17989,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
17990,5.0,70.0,104.0,238.98200000000003,0.5452221337951842,0.9129376723961022
17991,1.0,52.0,84.0,93.35,0.19502994837500418,0.8993780987469527
17992,0.0,0.0,55.0,0.0,0.13003540077496978,1.0
17993,0.0,0.0,88.0,0.0,0.0866407819371011,1.0
17994,10.0,71.0,88.0,169.06900000000002,1.2399716122452216,0.9528823023639196
17995,2.0,15.0,55.0,81.175,0.35566764748832247,0.7188627415433717
17996,1.0,24.0,78.0,206.83,0.18122037331193522,0.7828254529627482
17997,6.0,13.0,23.0,273.32166666666666,2.136642007515514,0.8959070970965455
17998,1.0,51.0,105.0,320.05,0.15274933334313645,0.8603670730373804
17999,2.0,49.0,54.0,190.195,0.48428717287699674,0.9639493794763274
18000,0.0,0.0,80.0,0.0,0.09426632125340659,1.0
18001,4.0,103.0,105.0,186.885,0.48022026811248186,0.9831982033117435
18002,3.0,51.0,104.0,64.43333333333334,0.32123307943309676,0.8276089962568144
18003,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
18004,0.0,0.0,52.0,0.0,0.13623978028264697,1.0
18005,1.0,7.0,7.0,94.4,1.0957941849510449,0.9478422808831026
18006,3.0,100.0,103.0,305.32,0.3828222722542166,0.9776940985692375
18007,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
18008,17.0,90.0,100.0,1158.9105882352942,1.8796907397121219,0.9797560718845594
18009,6.0,60.0,93.0,315.3283333333333,0.6803178513146045,0.8765597349275981
18010,0.0,0.0,36.0,0.0,0.1827531090769962,1.0
18011,1.0,28.0,81.0,102.79,0.18011468478492798,0.804323032477294
18012,0.0,0.0,103.0,0.0,0.075230663725829,1.0
18013,0.0,0.0,22.0,0.0,0.2606615700672288,1.0
18014,0.0,0.0,4.0,0.0,0.5781317640355476,1.0
18015,0.0,0.0,0.0,0.0,0.793908017623534,1.0
18016,6.0,93.0,97.0,292.22666666666663,0.7371823561669877,0.9864303591505602
18017,3.0,50.0,61.0,174.33333333333334,0.5976055720097917,0.9629795262260522
18018,3.0,45.0,60.0,52.23,0.5992133143521307,0.9521219036264029
18019,0.0,0.0,7.0,0.0,0.4804186277557103,1.0
18020,0.0,0.0,77.0,0.0,0.09748386484879791,1.0
18021,0.0,0.0,73.0,0.0,0.10213198644003267,1.0
18022,4.0,73.0,78.0,333.52750000000003,0.6240070681562275,0.979713010599877
18024,0.0,0.0,22.0,0.0,0.2606615700672288,1.0
18025,4.0,34.0,88.0,229.8175,0.34279820899257546,0.598812831634665
18026,1.0,1.0,72.0,1328.65,0.09431641779508368,0.37990563072118755
18027,0.0,0.0,14.0,0.0,0.3447046113900144,1.0
18028,0.0,0.0,83.0,0.0,0.0912544342672752,1.0
18029,0.0,0.0,92.0,0.0,0.0832727558809547,1.0
18030,1.0,6.0,6.0,109.55,1.1613196567324628,0.9478422808831026
18031,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
18032,0.0,0.0,48.0,0.0,0.14549636513897277,1.0
18033,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
18034,1.0,50.0,53.0,418.68,0.3039854018452981,0.9435784568356494
18035,2.0,50.0,55.0,356.945,0.4769876919056526,0.9640704807062904
18036,9.0,99.0,103.0,163.85444444444445,1.013962710469546,0.9899175986959529
18037,12.0,83.0,105.0,12.1225,1.2201864572106413,0.9261349769972164
18038,0.0,0.0,79.0,0.0,0.09531496777074307,1.0
18039,3.0,38.0,91.0,142.41666666666666,0.33109700878724174,0.7564361867414302
18040,1.0,32.0,35.0,118.2,0.4225911355956678,0.9417361171611639
18041,34.0,98.0,99.0,220.545,3.7840424880592827,0.9973480216396792
18042,1.0,70.0,77.0,165.04999999999998,0.22015253455326766,0.9402975144087238
18043,2.0,49.0,52.0,120.69,0.5011919372270085,0.9668094172757423
18044,14.0,80.0,80.0,246.55357142857144,1.9356490139735896,0.995365728654591
18045,0.0,0.0,6.0,0.0,0.5090866865276431,1.0
18046,0.0,0.0,93.0,0.0,0.08247127791756616,1.0
18047,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
18048,1.0,41.0,70.0,172.29000000000002,0.2274582109604427,0.8940784907062581
18049,1.0,22.0,84.0,238.57,0.16134132110694477,0.7440234273531863
18050,1.0,5.0,56.0,74.4,0.18387675882238919,0.5975857669980037
18051,6.0,14.0,104.0,324.83,0.0020519818393223673,0.002924074953460086
18052,0.0,0.0,80.0,0.0,0.09426632125340659,1.0
18053,1.0,65.0,75.0,300.02,0.22430565201843242,0.9362221699672788
18054,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
18055,12.0,58.0,59.0,729.2608333333333,2.1718430734255767,0.9935250934464265
18056,1.0,47.0,88.0,363.65,0.18274289897114182,0.878258562975533
18057,2.0,42.0,98.0,435.41,0.2460992030161142,0.8223867689073086
18058,2.0,94.0,95.0,236.43,0.29853251237269335,0.9701011604348063
18059,2.0,6.0,9.0,91.19,1.5720069507107586,0.9547671600186511
18060,1.0,22.0,80.0,721.06,0.17158738987231031,0.7579001231785818
18061,26.0,102.0,105.0,221.9846153846154,2.7543542184491123,0.9949256608385334
18062,5.0,60.0,85.0,241.984,0.6674980975005068,0.932698934405083
18063,1.0,34.0,90.0,84.60000000000001,0.16678444322001212,0.8177814996252589
18064,8.0,77.0,96.0,503.67875,0.937118797287872,0.9571616586906029
18065,14.0,103.0,104.0,395.695,1.5299526276657573,0.9947300576916471
18066,2.0,48.0,59.0,344.55,0.44506265351352803,0.9542225515069113
18067,0.0,0.0,6.0,0.0,0.5090866865276431,1.0
18068,0.0,0.0,41.0,0.0,0.1651328420354994,1.0
18069,9.0,89.0,93.0,452.1588888888889,1.1112626565247068,0.9895683365016745
18070,0.0,0.0,95.0,0.0,0.08091374030186778,1.0
18071,4.0,68.0,105.0,235.6075,0.4450963228892112,0.9112857870106243
18072,0.0,0.0,26.0,0.0,0.23235279020618319,1.0
18073,7.0,12.0,28.0,516.9628571428572,1.5043378057497812,0.6303024828890478
18074,1.0,19.0,72.0,489.6,0.1878068742756264,0.7564842971503922
18075,18.0,68.0,71.0,286.42611111111114,2.725582662796415,0.9927183964700218
18076,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
18077,16.0,103.0,104.0,231.418125,1.7389165964965931,0.9952961034973429
18078,3.0,59.0,90.0,156.43666666666667,0.4087765277718888,0.9247326842647727
18079,3.0,64.0,70.0,1204.3833333333334,0.5366731664419078,0.9731919227569797
18080,1.0,32.0,34.0,390.0,0.43296786348767496,0.9437957499684791
18081,2.0,14.0,19.0,115.1,1.041005232594924,0.9525564520847271
18082,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
18083,0.0,0.0,57.0,0.0,0.12620396420445706,1.0
18084,1.0,53.0,55.0,90.48,0.2952391167947996,0.9451468408790084
18085,3.0,43.0,90.0,361.0333333333333,0.36369913815612803,0.8227587873626179
18086,0.0,0.0,39.0,0.0,0.17175656826868124,1.0
18087,12.0,64.0,105.0,1126.165,0.5405895575936457,0.4103134357280426
18088,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
18089,0.0,0.0,64.0,0.0,0.11440630623989649,1.0
18090,0.0,0.0,60.0,0.0,0.1208623875619604,1.0
18091,0.0,0.0,85.0,0.0,0.08935122739693045,1.0
18092,14.0,105.0,105.0,972.58,1.517708505332245,0.995365728654591
18093,7.0,75.0,88.0,586.2157142857143,0.9118955606541893,0.9733405090633749
18094,8.0,89.0,100.0,692.1,0.9250996695619517,0.9802766583723133
18095,4.0,41.0,85.0,320.5125,0.45752882257127353,0.7749612106053783
18096,5.0,72.0,73.0,284.766,0.8071576447958448,0.9865643357069029
18097,9.0,102.0,103.0,495.1844444444444,1.0163307271109157,0.9922294601905548
18098,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
18099,0.0,0.0,18.0,0.0,0.2968394313328156,1.0
18100,0.0,0.0,78.0,0.0,0.09638721366759338,1.0
18101,4.0,95.0,96.0,127.3775,0.5210113004621106,0.9838129681911221
18102,50.0,105.0,105.0,11204.516,5.248746761001944,0.9986846345275626
18103,0.0,0.0,78.0,0.0,0.09638721366759338,1.0
18104,0.0,0.0,5.0,0.0,0.541408223230418,1.0
18105,0.0,0.0,5.0,0.0,0.541408223230418,1.0
18106,3.0,52.0,99.0,378.9166666666667,0.3479933540781517,0.8575091257574912
18107,0.0,0.0,63.0,0.0,0.1159547663640599,1.0
18108,2.0,69.0,105.0,177.78,0.259651091872531,0.9234845354404977
18109,35.0,75.0,75.0,266.6974285714286,4.986184691067254,0.9981251854717532
18110,1.0,56.0,59.0,198.8,0.2779793871480167,0.943968161145207
18111,0.0,0.0,84.0,0.0,0.0902928006534623,1.0
18112,3.0,77.0,79.0,207.12,0.4852903850524242,0.9780306572753737
18113,0.0,0.0,52.0,0.0,0.13623978028264697,1.0
18114,0.0,0.0,41.0,0.0,0.1651328420354994,1.0
18115,0.0,0.0,99.0,0.0,0.07796876273433648,1.0
18116,10.0,50.0,59.0,190.443,1.7906771646633453,0.9720986026555619
18117,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
18118,23.0,53.0,54.0,257.67391304347825,4.374302032478822,0.9958867149780679
18119,0.0,0.0,52.0,0.0,0.13623978028264697,1.0
18120,0.0,0.0,30.0,0.0,0.20959569719338283,1.0
18121,1.0,1.0,22.0,23.25,0.4712961928075121,0.7521181021647203
18122,5.0,20.0,21.0,334.53000000000003,2.1248557774140524,0.9849369782560866
18123,2.0,70.0,73.0,287.22,0.3760298432213442,0.9678924086210312
18124,0.0,0.0,67.0,0.0,0.10999958197693302,1.0
18125,3.0,41.0,45.0,195.51,0.77733998381861,0.9734445649202319
18126,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
18127,2.0,54.0,57.0,173.54,0.4643893492882737,0.9671335267164687
18128,0.0,0.0,77.0,0.0,0.09748386484879791,1.0
18129,0.0,0.0,35.0,0.0,0.18673861466681888,1.0
18130,2.0,6.0,8.0,372.765,1.6660590291381647,0.9605791096396702
18131,0.0,0.0,90.0,0.0,0.08492338166702165,1.0
18132,0.0,0.0,72.0,0.0,0.10336413104864318,1.0
18133,0.0,0.0,30.0,0.0,0.20959569719338283,1.0
18134,1.0,14.0,99.0,142.85,0.10884532627717446,0.5813231426687886
18135,8.0,86.0,90.0,132.34,1.0255591881781168,0.9886412360212066
18136,4.0,55.0,64.0,237.145,0.7349070881501664,0.971913337055381
18137,0.0,0.0,79.0,0.0,0.09531496777074307,1.0
18138,0.0,0.0,42.0,0.0,0.16200905411579855,1.0
18139,0.0,0.0,2.0,0.0,0.6689670996647957,1.0
18140,0.0,0.0,67.0,0.0,0.10999958197693302,1.0
18141,1.0,27.0,84.0,424.2000000000001,0.17087912819590978,0.7880069020828958
18142,1.0,9.0,31.0,737.04,0.4091390653082795,0.8321329199627935
18143,1.0,4.0,20.0,519.98,0.5570405659166952,0.8347146218036474
18144,17.0,102.0,103.0,252.6735294117647,1.859584449711846,0.995523311327542
18145,10.0,102.0,104.0,530.004,1.1112049722886685,0.9922313723514486
18146,1.0,11.0,31.0,83.7,0.4200522130340045,0.8543287703545186
18147,1.0,9.0,15.0,80.46000000000001,0.7328313708128087,0.9196872278349064
18148,0.0,0.0,92.0,0.0,0.0832727558809547,1.0
18149,6.0,84.0,91.0,198.77,0.7779632164765046,0.9830573159557876
18150,2.0,25.0,29.0,169.5,0.7864628309067905,0.9613924270980209
18151,5.0,73.0,92.0,263.048,0.6406218563628814,0.9605527017601052
18152,0.0,0.0,92.0,0.0,0.0832727558809547,1.0
18153,0.0,0.0,94.0,0.0,0.08168508376761555,1.0
18154,4.0,70.0,70.0,185.825,0.6891468691986051,0.9845067879134871
18155,2.0,30.0,41.0,128.845,0.5941818267276445,0.9454187442007569
18156,1.0,51.0,53.0,488.76,0.30446215386336956,0.9450583072849618
18157,0.0,0.0,81.0,0.0,0.09324050331494955,1.0
18158,1.0,11.0,12.0,109.6,0.8512200213273199,0.9438345861464973
18159,0.0,0.0,43.0,0.0,0.15900132717775567,1.0
18160,2.0,47.0,55.0,319.03,0.47446003874559844,0.9589616784490738
18161,5.0,52.0,54.0,323.738,1.0422173453269008,0.9850057984460356
18162,0.0,0.0,104.0,0.0,0.07457593101365845,1.0
18163,0.0,0.0,83.0,0.0,0.0912544342672752,1.0
18164,0.0,0.0,5.0,0.0,0.541408223230418,1.0
18165,0.0,0.0,25.0,0.0,0.23883673275891673,1.0
18166,0.0,0.0,89.0,0.0,0.08577348423177741,1.0
18167,2.0,12.0,15.0,443.19000000000005,1.2114337951416865,0.9594722512358035
18168,15.0,80.0,105.0,211.85866666666664,1.3551227624743745,0.8321753077872512
18169,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
18170,8.0,95.0,100.0,327.45125,0.9324548872495342,0.9880705733996513
18171,8.0,92.0,100.0,266.88875,0.9292832114558554,0.9847097249951329
18172,31.0,102.0,104.0,555.9399999999999,3.302968254522395,0.9963063092122872
18173,4.0,75.0,87.0,526.71,0.5618825031014855,0.9715834619907353
18174,1.0,85.0,86.0,104.0,0.20110535704838123,0.9469515353941049
18175,0.0,0.0,96.0,0.0,0.0801568306065388,1.0
18176,0.0,0.0,51.0,0.0,0.13844166695545973,1.0
18177,7.0,99.0,103.0,268.8314285714286,0.8036433320313481,0.9880331109935665
18178,10.0,76.0,94.0,561.807,1.1692220679718446,0.9530852544429449
18179,6.0,94.0,95.0,373.8616666666667,0.752892899437368,0.9887611874411414
18180,5.0,20.0,20.0,308.62,2.199563810210712,0.9874479593586817
18181,3.0,102.0,105.0,296.45,0.3762259835003618,0.9777322010637196
18182,0.0,0.0,66.0,0.0,0.11143026707843043,1.0
18183,1.0,7.0,39.0,319.27000000000004,0.3105230989219831,0.7524205199873313
18184,0.0,0.0,2.0,0.0,0.6689670996647957,1.0
18185,0.0,0.0,35.0,0.0,0.18673861466681888,1.0
18186,0.0,0.0,103.0,0.0,0.075230663725829,1.0
18187,0.0,0.0,90.0,0.0,0.08492338166702165,1.0
18188,5.0,87.0,89.0,596.168,0.6773086277160941,0.9859239066152767
18189,2.0,78.0,89.0,545.12,0.3132944928721922,0.9603479101061749
18190,4.0,75.0,102.0,138.3,0.4741720939726756,0.9456661976929067
18191,1.0,31.0,68.0,207.8,0.22402864758963628,0.8588100245381405
18192,0.0,0.0,10.0,0.0,0.41102879460635516,1.0
18193,2.0,40.0,63.0,261.6,0.407212703889452,0.9230975743311667
18194,5.0,85.0,97.0,706.344,0.6204752907524329,0.9755948440043903
18195,0.0,0.0,55.0,0.0,0.13003540077496978,1.0
18196,3.0,77.0,90.0,387.94666666666666,0.42727947755865686,0.966589985897029
18197,0.0,0.0,82.0,0.0,0.09223677636779871,1.0
18198,15.0,48.0,48.0,341.668,3.1937140679890628,0.995669262979243
18199,0.0,0.0,97.0,0.0,0.0794139532313802,1.0
18200,0.0,0.0,15.0,0.0,0.33134442003639525,1.0
18201,0.0,0.0,103.0,0.0,0.075230663725829,1.0
18202,1.0,16.0,44.0,911.26,0.31517139002358224,0.8403384460912598
18203,3.0,82.0,104.0,124.48,0.37119999229443823,0.9563412758595418
18204,2.0,17.0,27.0,717.185,0.805104385422605,0.9346948685411876
18205,1.0,5.0,10.0,291.6,0.9079297282104336,0.9181973230973733
18206,0.0,0.0,79.0,0.0,0.09531496777074307,1.0
18207,0.0,0.0,71.0,0.0,0.10462637736823319,1.0
18208,0.0,0.0,81.0,0.0,0.09324050331494955,1.0
18209,0.0,0.0,4.0,0.0,0.5781317640355476,1.0
18210,6.0,54.0,54.0,436.8966666666667,1.230200640140089,0.9894506139877157
18211,4.0,37.0,40.0,115.5425,1.090563917293019,0.9794165323243982
18212,1.0,51.0,97.0,216.07,0.1667785079459278,0.8745158440924542
18213,0.0,0.0,34.0,0.0,0.19090197842504483,1.0
18214,2.0,3.0,79.0,528.395,0.05867021961019803,0.16182625110594137
18215,4.0,76.0,89.0,362.235,0.5499696449587611,0.9704311269247674
18216,0.0,0.0,4.0,0.0,0.5781317640355476,1.0
18217,3.0,71.0,75.0,214.73333333333332,0.5068139823646766,0.9759144331545024
18218,3.0,64.0,94.0,273.3066666666667,0.39637114209252367,0.932247358555611
18219,15.0,104.0,104.0,213.39866666666663,1.6354828492910356,0.995669262979243
18220,5.0,71.0,103.0,333.624,0.5555161966978822,0.9220720119427623
18221,5.0,53.0,56.0,208.32200000000003,1.0096808035555038,0.9837147988635859
18222,0.0,0.0,13.0,0.0,0.3591900427793947,1.0
18223,23.0,105.0,105.0,557.2039130434783,2.450511465395516,0.9971582754090609
18224,0.0,0.0,37.0,0.0,0.17893429553317453,1.0
18225,22.0,105.0,105.0,588.8772727272727,2.3468699190579425,0.9970306589758735
18226,24.0,86.0,92.0,477.3929166666667,2.8504343577209217,0.9879970854555832
18227,1.0,38.0,69.0,93.75,0.22825116268313028,0.8860962066119551
18228,1.0,3.0,11.0,359.51,0.8402179116773089,0.8906817272728477
18229,26.0,104.0,105.0,375.75038461538463,2.75961534239126,0.99682607988407
18230,8.0,74.0,75.0,500.3825000000001,1.2079285763587715,0.9911458041449585
18231,24.0,73.0,100.0,274.16541666666666,0.7051075250631103,0.26342200541033767
18232,3.0,17.0,28.0,161.70666666666668,1.071156174962053,0.9325514657151772
18233,0.0,0.0,46.0,0.0,0.15061321445921755,1.0
18234,0.0,0.0,79.0,0.0,0.09531496777074307,1.0
18235,2.0,21.0,31.0,683.01,0.7323122192341369,0.9402049853091512
18236,9.0,82.0,86.0,173.19,1.1912730481661824,0.9892708008063041
18237,4.0,19.0,19.0,165.93,1.869787299182455,0.9845067879134871
18238,0.0,0.0,73.0,0.0,0.10213198644003267,1.0
18239,5.0,29.0,60.0,312.322,0.7171672269765552,0.7405722957041294
18240,0.0,0.0,6.0,0.0,0.5090866865276431,1.0
18241,17.0,87.0,88.0,162.98176470588237,2.1417215932339198,0.9954148968048242
18242,6.0,89.0,99.0,546.445,0.7191178670221455,0.9801110997968939
18243,0.0,0.0,59.0,0.0,0.12259193381867646,1.0
18244,1.0,11.0,72.0,265.84000000000003,0.15967770907082401,0.6431802881706538
18245,14.0,90.0,91.0,429.5864285714286,1.7252030201719837,0.9946420911696793
18246,2.0,84.0,87.0,298.05,0.32236066177085315,0.968340475390064
18247,2.0,31.0,90.0,326.865,0.24240394513169844,0.7504894079125511
